District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Tiruchirappalli,2019,4,2019-04-01,7.78,11.084274,11.376288,9.850024,9.05479,-3.3042742919921873
Tiruchirappalli,2019,5,2019-05-01,10.75,8.294862,8.966492,7.676403,8.082786,2.4551382064819336
Tiruchirappalli,2019,6,2019-06-01,11.76,11.001547,10.799147,6.9836392,9.00892,0.7584531402587888
Tiruchirappalli,2019,7,2019-07-01,12.22,11.624552,9.681481,7.4864616,9.289524,0.5954482269287116
Tiruchirappalli,2019,8,2019-08-01,12.02,11.495669,8.338497,8.561553,9.629412,0.5243306350708004
Tiruchirappalli,2019,9,2019-09-01,10.74,10.553263,8.133896,9.398928,9.206233,0.18673728942871115
Tiruchirappalli,2019,10,2019-10-01,8.85,9.245022,8.862202,9.943188,8.419108,-0.39502182006835973
Tiruchirappalli,2019,11,2019-11-01,7.44,8.047813,8.9160795,9.824235,7.4996123,-0.6078134155273434
Tiruchirappalli,2020,1,2020-01-01,8.0,7.8720593,8.893001,9.829268,7.014123,0.12794065475463867
Tiruchirappalli,2020,2,2020-02-01,8.5,8.538215,9.353651,10.159687,7.7059946,-0.038214683532714844
Tiruchirappalli,2020,3,2020-03-01,9.36,8.885398,9.354407,9.607516,8.234235,0.4746020889282221
Tiruchirappalli,2020,4,2020-04-01,9.88,9.502068,9.782404,9.001831,8.864848,0.37793243408203203
Tiruchirappalli,2020,5,2020-05-01,10.62,9.96627,9.905151,7.99519,9.135688,0.6537295532226555
Tiruchirappalli,2020,6,2020-06-01,10.48,10.595342,10.157362,7.143711,9.014572,-0.1153416824340816
Tiruchirappalli,2020,7,2020-07-01,10.18,10.36303,9.2550535,6.84728,8.87383,-0.18303043365478544
Tiruchirappalli,2020,8,2020-08-01,9.7,9.837951,7.5530953,7.4545074,8.824304,-0.1379507064819343
Tiruchirappalli,2020,9,2020-09-01,8.47,8.971859,6.9595885,7.9641604,8.395016,-0.5018589782714837
Tiruchirappalli,2020,10,2020-10-01,8.43,7.3413625,6.9074326,8.469863,7.558487,1.0886375236511228
Tiruchirappalli,2020,11,2020-11-01,7.21,7.1548247,7.9632187,9.053855,7.004859,0.055175266265869105
Tiruchirappalli,2020,12,2020-12-01,6.725,7.082258,8.224249,9.271034,6.2982388,-0.35725822448730504
Tiruchirappalli,2021,1,2021-01-01,6.24,7.39447,8.410709,9.381403,6.5344687,-1.1544702148437498
Tiruchirappalli,2021,2,2021-02-01,6.56,6.9309316,7.6580296,8.585007,6.418256,-0.37093156814575234
Tiruchirappalli,2021,3,2021-03-01,7.33,7.0282044,7.5885005,7.723125,7.054485,0.30179555892944343
Tiruchirappalli,2021,4,2021-04-01,7.97,7.7513256,8.499137,6.9486475,7.313578,0.21867439270019506
Tiruchirappalli,2021,5,2021-05-01,8.19,8.166162,9.084272,5.396786,7.1384773,0.023838462829589346
Tiruchirappalli,2021,6,2021-06-01,8.17,8.637396,8.824074,4.755136,7.1239142,-0.4673958587646485
Tiruchirappalli,2021,7,2021-07-01,7.87,8.439756,8.205517,4.6391997,7.3446307,-0.5697563934326171
Tiruchirappalli,2021,8,2021-08-01,7.92,8.38795,6.966314,4.990601,7.255482,-0.46794994354248054
Tiruchirappalli,2021,9,2021-09-01,7.38,7.324567,4.5889044,5.5656037,7.4803386,0.05543315887451161
Tiruchirappalli,2021,10,2021-10-01,6.18,6.2762823,3.979224,5.6239643,6.949562,-0.09628231048584013
Tiruchirappalli,2021,11,2021-11-01,2.9,5.0802093,4.971947,6.747386,7.667646,-2.180209255218506
Tiruchirappalli,2022,1,2022-01-01,3.5,3.5919569,5.558845,8.066555,9.843401,-0.09195685386657715
Tiruchirappalli,2022,2,2022-02-01,3.83,4.5257688,6.2182765,8.378406,10.076145,-0.695768756866455
Tiruchirappalli,2022,3,2022-03-01,4.38,4.899608,6.087393,8.347908,10.389646,-0.5196081352233888
Tiruchirappalli,2022,4,2022-04-01,4.77,5.265331,6.040311,8.241513,10.453806,-0.4953307914733891
Tiruchirappalli,2022,5,2022-05-01,5.18,5.4930825,6.009295,7.881322,10.349797,-0.31308252334594755
Tiruchirappalli,2022,6,2022-06-01,5.26,6.0181174,6.7464786,8.048397,10.778737,-0.758117427825928
Tiruchirappalli,2022,7,2022-07-01,4.94,5.942054,6.7967415,8.368215,10.639798,-1.0020537948608395
Tiruchirappalli,2022,8,2022-08-01,4.44,5.60868,6.4558754,8.507498,9.127889,-1.1686797714233395
Tiruchirappalli,2022,9,2022-09-01,4.03,4.8387823,5.427832,7.0461116,6.331122,-0.8087823104858396
Tiruchirappalli,2022,10,2022-10-01,3.6,4.2679563,4.617619,5.1391387,4.430043,-0.667956256866455
Tiruchirappalli,2022,11,2022-11-01,3.33,3.8963583,4.0247426,4.1145077,3.7307258,-0.5663582515716552
Tiruchirappalli,2023,1,2023-01-01,3.99,3.5530753,3.578509,3.7372394,3.5678425,0.436924686431885
Tiruchirappalli,2023,2,2023-02-01,5.53,4.095496,4.2883935,3.7342384,3.7501254,1.4345038223266604
Tiruchirappalli,2023,3,2023-03-01,6.17,5.7582893,5.8457603,3.8270376,4.256623,0.4117106628417968
Tiruchirappalli,2023,4,2023-04-01,6.07,6.412251,6.1775455,4.119355,4.5115376,-0.34225099563598604
Tiruchirappalli,2023,5,2023-05-01,6.23,6.2738533,6.007997,4.234876,4.52694,-0.0438533020019527
Tiruchirappalli,2023,6,2023-06-01,6.59,6.4487,6.1227665,4.2789283,4.8556347,0.14130004882812486
Tiruchirappalli,2023,7,2023-07-01,6.33,6.725445,6.251598,4.428708,5.226483,-0.3954447937011718
Tiruchirappalli,2023,8,2023-08-01,5.55,6.474517,6.099256,4.3551407,5.0545163,-0.9245168685913088
Tiruchirappalli,2023,9,2023-09-01,5.41,5.815979,5.7054276,4.2925053,4.633465,-0.40597900390624986
Tiruchirappalli,2023,10,2023-10-01,5.19,5.6927757,5.66403,4.537391,4.6392426,-0.502775726318359
Tiruchirappalli,2023,11,2023-11-01,5.06,5.4227695,5.65086,5.0780716,5.0602574,-0.36276954650878945
Tiruchirappalli,2024,1,2024-01-01,6.12,5.2775135,5.5185704,5.2358866,5.065949,0.8424864959716798
Tiruchirappalli,2024,2,2024-02-01,6.73,6.2613916,6.452775,6.1556926,5.856667,0.46860836029052777
Tiruchirappalli,2024,3,2024-03-01,7.91,6.8367395,6.9221225,6.776125,6.4299912,1.0732604598999025
Tiruchirappalli,2024,4,2024-04-01,8.27,7.776983,7.600336,6.642143,6.7793136,0.49301721572875934
Tiruchirappalli,2024,5,2024-05-01,7.24,8.05982,7.8677845,6.5748386,6.737357,-0.8198201751708982
Tiruchirappalli,2024,6,2024-06-01,6.75,7.2029176,7.0984664,6.0248294,6.3869963,-0.45291757583618164
Tiruchirappalli,2024,7,2024-07-01,7.3,6.7222247,6.547191,5.987062,6.3208504,0.5777752876281737
Tiruchirappalli,2024,8,2024-08-01,6.6,7.028868,6.4946713,6.413285,6.6286197,-0.42886819839477575
Tiruchirappalli,2024,9,2024-09-01,6.6,6.4033074,6.0223064,6.5762324,6.444244,0.19669256210327113
Tiruchirappalli,2024,10,2024-10-01,5.45,6.432972,6.2795568,6.9154234,6.527243,-0.982971954345703
Tiruchirappalli,2024,11,2024-11-01,4.6,5.5901055,6.250112,7.0145564,6.4701214,-0.9901055335998539
Tiruchirappalli,2025,1,2025-01-01,4.33,5.0319586,5.751759,6.27201,5.3363004,-0.7019585800170898
Tiruchirappalli,2025,2,2025-02-01,4.71,4.9945273,5.643915,6.243979,5.3558702,-0.28452733993530277
Tiruchirappalli,2025,3,2025-03-01,5.4,5.139924,5.4510875,6.038603,5.561445,0.26007595062255895
Tiruchirappalli,2025,4,2025-04-01,5.67,5.6098404,5.639149,6.2648897,6.495459,0.06015960693359368
Tiruchirappalli,2025,5,2025-05-01,5.4,5.866629,5.847928,5.9847956,6.326756,-0.4666291236877438
Tiruchirappalli,2025,6,2025-06-01,5.53,5.5371504,5.4639673,5.950777,6.515388,-0.00715038299560522
Tiruchirappalli,2025,7,2025-07-01,4.71,5.6355624,5.52366,6.087418,6.6518188,-0.9255624198913575
Tiruchirappalli,2025,8,2025-08-01,5.08,4.830641,4.7264686,5.9314814,6.142433,0.24935920715332038
Tiruchirappalli,2025,9,2025-09-01,5.08,5.2583914,5.1284432,5.821723,6.0295196,-0.17839138031005852
Tiruchirappalli,2025,10,2025-10-01,5.67,5.3544683,5.155599,5.053685,5.306553,0.3155316543579101
Tiruchirappalli,2025,11,2025-11-01,6.03,6.0140557,5.6236715,5.1050606,5.4269776,0.015944271087646733
Tiruchirappalli,2025,12,2025-12-01,5.89,6.131673,5.8351254,5.4225793,5.3715606,-0.24167285919189485
Tirunelveli,2013,3,2013-03-01,7.92,7.415363,8.01615,8.506816,6.726914,0.50463716506958
Tirunelveli,2013,4,2013-04-01,6.66,8.2107,8.688694,8.249354,6.796279,-1.5507000350952147
Tirunelveli,2013,5,2013-05-01,6.73,6.9530244,7.5240026,6.8450456,6.318917,-0.22302438735961871
Tirunelveli,2013,6,2013-06-01,7.19,7.1422005,7.6211967,6.109797,6.9615836,0.047799530029297266
Tirunelveli,2013,7,2013-07-01,7.54,7.691057,7.7142153,5.9177604,7.227759,-0.15105720520019528
Tirunelveli,2013,8,2013-08-01,7.54,7.7723665,7.1440268,6.155853,7.435843,-0.23236652374267575
Tirunelveli,2013,9,2013-09-01,7.96,7.5072093,6.4132624,6.6191163,7.786984,0.4527906990051269
Tirunelveli,2013,10,2013-10-01,8.36,7.295766,5.5189247,6.796075,7.6467285,1.06423412322998
Tirunelveli,2013,11,2013-11-01,7.82,6.996865,6.229037,7.3575773,7.1167393,0.8231352043151858
Tirunelveli,2013,12,2013-12-01,6.62,6.7384453,7.322417,7.803498,6.2103753,-0.11844528198242177
Tirunelveli,2014,1,2014-01-01,6.54,6.701478,7.513691,7.9695044,5.4443655,-0.16147800445556637
Tirunelveli,2014,2,2014-02-01,7.13,6.981695,7.6663895,8.337505,5.865255,0.14830482482910146
Tirunelveli,2014,3,2014-03-01,7.12,7.5003843,7.8711553,8.47537,6.595233,-0.3803843307495116
Tirunelveli,2014,4,2014-04-01,7.67,7.3690233,7.6906404,7.903289,6.6139836,0.3009766769409179
Tirunelveli,2014,5,2014-05-01,8.25,7.635495,8.155317,7.084349,6.672809,0.6145048141479492
Tirunelveli,2014,6,2014-06-01,7.46,8.336682,8.758098,6.0005455,6.9149885,-0.8766823196411133
Tirunelveli,2014,7,2014-07-01,8.18,7.947752,8.089705,5.173016,7.017468,0.23224800109863253
Tirunelveli,2014,8,2014-08-01,9.06,8.557244,7.8686547,5.8595386,7.295803,0.5027556991577153
Tirunelveli,2014,9,2014-09-01,9.59,8.661144,5.385741,6.2304864,7.6240206,0.928855743408203
Tirunelveli,2014,10,2014-10-01,9.16,8.356669,5.397897,6.9528346,7.716208,0.8033305740356447
Tirunelveli,2014,11,2014-11-01,6.06,7.0660667,6.337863,7.886354,7.0333753,-1.0060667419433598
Tirunelveli,2014,12,2014-12-01,4.02,5.0457587,5.9330153,7.1558104,5.2205477,-1.025758724212647
Tirunelveli,2015,1,2015-01-01,4.25,4.7297473,5.9640226,6.8615327,4.5268655,-0.47974729537963867
Tirunelveli,2015,2,2015-02-01,4.75,4.9023576,5.722746,6.8892226,4.670158,-0.1523575782775879
Tirunelveli,2015,3,2015-03-01,4.84,5.232527,5.7695847,6.9874225,5.339593,-0.39252677917480483
Tirunelveli,2015,4,2015-04-01,4.99,5.2332563,5.776024,6.4122186,5.4653854,-0.24325634002685526
Tirunelveli,2015,5,2015-05-01,5.18,5.2329445,6.1065474,5.394852,5.6947856,-0.05294448852539091
Tirunelveli,2015,6,2015-06-01,5.6,5.5539007,6.605578,4.1996794,5.8769903,0.0460992813110348
Tirunelveli,2015,7,2015-07-01,6.37,6.139945,6.6787195,4.1250277,6.026713,0.23005496978759776
Tirunelveli,2015,8,2015-08-01,7.04,6.7721734,5.784435,4.2395835,6.154936,0.2678265953063965
Tirunelveli,2015,9,2015-09-01,7.38,6.3577003,3.550625,4.530252,6.6369143,1.0222996520996093
Tirunelveli,2015,10,2015-10-01,4.99,5.8669252,2.9884226,5.197437,6.7110076,-0.8769252395629881
Tirunelveli,2015,11,2015-11-01,1.75,3.654957,3.2119539,5.626417,5.8459682,-1.9049570560455322
Tirunelveli,2016,1,2016-01-01,2.18,2.1736593,4.3042254,6.4334846,7.6558967,0.006340675354004066
Tirunelveli,2016,2,2016-02-01,2.92,3.0478494,5.1472034,6.6670704,7.963207,-0.12784941673278816
Tirunelveli,2016,3,2016-03-01,3.99,3.7014258,4.894968,7.221677,9.366575,0.28857420921325705
Tirunelveli,2016,4,2016-04-01,4.77,4.6135335,5.2226458,7.2309203,9.59803,0.15646650314331012
Tirunelveli,2016,5,2016-05-01,5.26,5.3473916,5.853156,7.121345,9.651242,-0.08739160537719748
Tirunelveli,2016,6,2016-06-01,5.43,5.862342,6.8316483,7.290565,10.130098,-0.43234188079834013
Tirunelveli,2016,7,2016-07-01,6.1,5.9691515,6.886227,7.5349784,9.958444,0.1308485031127926
Tirunelveli,2016,8,2016-08-01,7.06,6.3731594,6.932959,8.188869,9.204337,0.6868405914306637
Tirunelveli,2016,9,2016-09-01,7.66,7.1382017,7.113506,8.719185,8.9104,0.5217982864379884
Tirunelveli,2016,10,2016-10-01,7.74,7.440666,7.5399075,9.080107,8.295501,0.29933380126953146
Tirunelveli,2016,11,2016-11-01,7.49,7.804335,8.483242,9.583668,7.2036448,-0.3143351173400877
Tirunelveli,2017,1,2017-01-01,8.65,7.839318,8.695613,9.541052,6.1842933,0.8106822013854984
Tirunelveli,2017,2,2017-02-01,9.43,8.957007,9.515434,10.008106,7.021507,0.47299259185790987
Tirunelveli,2017,3,2017-03-01,9.49,9.7924385,10.128827,9.866532,7.50844,-0.3024385070800779
Tirunelveli,2017,4,2017-04-01,9.75,9.846548,10.196598,9.0952015,7.2276506,-0.09654808044433594
Tirunelveli,2017,5,2017-05-01,10.2,9.951971,10.258923,7.1369925,6.8757844,0.24802894592285085
Tirunelveli,2017,6,2017-06-01,10.32,10.281291,9.723274,5.7519407,7.095896,0.038708992004394815
Tirunelveli,2017,7,2017-07-01,10.69,10.117455,8.358867,5.8865433,7.1570244,0.5725454711914058
Tirunelveli,2017,8,2017-08-01,10.66,9.99496,6.9357843,6.6711526,7.483896,0.6650401687622072
Tirunelveli,2017,9,2017-09-01,10.29,9.064794,6.157335,7.294192,7.409335,1.2252064132690421
Tirunelveli,2017,10,2017-10-01,8.41,7.795859,6.421175,8.119638,6.6685653,0.614141139984131
Tirunelveli,2017,11,2017-11-01,5.94,6.5236273,6.9145236,8.206245,5.852174,-0.5836272811889645
Tirunelveli,2018,1,2018-01-01,5.64,5.9915533,6.92273,7.5969996,5.973411,-0.35155330657959016
Tirunelveli,2018,2,2018-02-01,6.49,6.076535,6.7978845,7.2143717,6.293081,0.41346477508544943
Tirunelveli,2018,3,2018-03-01,6.3,6.7623744,7.1288,7.433203,7.221933,-0.4623744010925295
Tirunelveli,2018,4,2018-04-01,6.66,6.5795574,6.846922,6.9291553,7.2744384,0.08044258117675795
Tirunelveli,2018,5,2018-05-01,6.4,6.8257737,6.814628,6.5211587,7.4635673,-0.42577371597290004
Tirunelveli,2018,6,2018-06-01,7.21,6.60787,6.5261703,5.9787016,7.5630193,0.602129898071289
Tirunelveli,2018,7,2018-07-01,7.42,7.316761,6.9708743,6.23101,7.942344,0.1032389831542968
Tirunelveli,2018,8,2018-08-01,7.29,7.345543,6.7947593,6.232125,7.8016667,-0.055542907714843714
Tirunelveli,2018,9,2018-09-01,6.99,7.0006075,6.067991,6.44785,7.097919,-0.010607490539550568
Tirunelveli,2018,10,2018-10-01,5.34,6.057595,5.4409347,6.437859,5.2190337,-0.7175947761535646
Tirunelveli,2018,11,2018-11-01,4.57,4.1461763,4.936696,6.367393,3.2485723,0.4238236618041995
Tirunelveli,2019,1,2019-01-01,4.59,4.7274017,5.7167873,7.4537106,3.281343,-0.13740173339843764
Tirunelveli,2019,2,2019-02-01,5.12,5.159833,6.1100636,7.8499846,3.8849666,-0.039832954406738175
Tirunelveli,2019,3,2019-03-01,6.06,5.7811427,6.655938,7.045865,4.153702,0.2788572883605953
Tirunelveli,2019,4,2019-04-01,6.89,6.4442067,7.242528,6.059962,5.458249,0.4457932853698727
Tirunelveli,2019,5,2019-05-01,7.61,7.1811347,7.445863,3.8987463,5.5478907,0.42886529922485384
Tirunelveli,2019,6,2019-06-01,8.17,7.729156,7.4103727,2.8181593,5.7634606,0.44084398269653313
Tirunelveli,2019,7,2019-07-01,8.52,8.176767,6.7291946,3.2255867,5.9410295,0.3432326507568355
Tirunelveli,2019,8,2019-08-01,8.53,7.5058293,4.3149195,4.3673553,6.489255,1.0241706657409662
Tirunelveli,2019,9,2019-09-01,7.91,6.842951,3.6032684,5.1641603,6.3415565,1.0670491790771486
Tirunelveli,2019,10,2019-10-01,4.76,5.7457514,4.310904,6.1523104,5.7749014,-0.9857513809204104
Tirunelveli,2019,11,2019-11-01,3.21,3.222508,4.246645,6.4306273,4.21141,-0.012507953643798864
Tirunelveli,2020,1,2020-01-01,3.39,3.7086885,4.851644,6.5875115,3.6973202,-0.31868849754333484
Tirunelveli,2020,2,2020-02-01,4.13,4.2660456,5.315377,6.9326167,4.1589813,-0.13604557037353526
Tirunelveli,2020,3,2020-03-01,4.8,4.828969,5.552083,6.58924,4.7335596,-0.02896900177001971
Tirunelveli,2020,4,2020-04-01,5.22,5.458244,6.173141,6.342629,5.134913,-0.2382438468933108
Tirunelveli,2020,5,2020-05-01,5.56,5.5121193,6.1549807,5.210754,5.6680126,0.047880706787108984
Tirunelveli,2020,6,2020-06-01,6.73,5.8660355,6.1210923,3.688089,5.540017,0.8639645385742192
Tirunelveli,2020,7,2020-07-01,7.22,6.7239046,6.316132,3.550688,5.913217,0.49609539031982397
Tirunelveli,2020,8,2020-08-01,6.85,7.0940104,5.9023733,3.9515946,6.205801,-0.24401035308837926
Tirunelveli,2020,9,2020-09-01,6.78,6.186558,4.298194,3.9510212,5.718667,0.5934422302246096
Tirunelveli,2020,10,2020-10-01,7.1,5.5227065,3.4486666,4.3263474,5.022146,1.577293491363525
Tirunelveli,2020,11,2020-11-01,5.17,4.9571786,3.6774657,4.6558967,4.1447186,0.21282140731811516
Tirunelveli,2020,12,2020-12-01,4.109999999999999,3.274521,4.006004,5.5198293,3.0977745,0.8354788875579828
Tirunelveli,2021,1,2021-01-01,3.05,4.486796,5.6046896,6.715154,3.720112,-1.4367959022521974
Tirunelveli,2021,2,2021-02-01,3.69,3.8855386,4.974919,6.848005,4.089436,-0.19553857803344732
Tirunelveli,2021,3,2021-03-01,4.08,4.4235277,5.342645,6.566446,4.6992307,-0.34352771759033196
Tirunelveli,2021,4,2021-04-01,4.83,4.5520973,5.488077,5.8565187,5.446232,0.27790267944335945
Tirunelveli,2021,5,2021-05-01,4.35,5.2064514,6.3102617,4.3467326,5.706355,-0.8564514160156254
Tirunelveli,2021,6,2021-06-01,5.14,4.989375,5.499423,3.4305396,5.250752,0.1506248855590817
Tirunelveli,2021,7,2021-07-01,5.35,5.835796,5.5511594,3.4947312,5.5788655,-0.485795879364014
Tirunelveli,2021,8,2021-08-01,5.61,5.8077536,4.722261,3.5303795,5.7183824,-0.19775356292724577
Tirunelveli,2021,9,2021-09-01,5.54,5.3146815,2.9664948,4.1310253,5.8226943,0.22531847000122074
Tirunelveli,2021,10,2021-10-01,4.36,4.466801,2.326127,4.269803,5.601684,-0.10680116653442351
Tirunelveli,2021,11,2021-11-01,1.47,3.32087,2.7003987,4.3979616,5.1676526,-1.8508699226379395
Tirunelveli,2022,1,2022-01-01,2.28,1.9539622,3.3412364,5.456957,6.5924683,0.32603779315948467
Tirunelveli,2022,2,2022-02-01,2.7,3.243935,4.669065,5.6579995,6.5610285,-0.5439351081848143
Tirunelveli,2022,3,2022-03-01,3.06,3.5838277,4.5690126,6.360763,7.768046,-0.5238277339935302
Tirunelveli,2022,4,2022-04-01,3.38,3.7688968,4.497088,6.456372,8.176851,-0.38889681816101085
Tirunelveli,2022,5,2022-05-01,4.08,3.9676688,4.4685555,6.3238373,8.428125,0.11233122825622566
Tirunelveli,2022,6,2022-06-01,4.77,4.7826796,5.7926908,6.4251738,9.21228,-0.012679557800293395
Tirunelveli,2022,7,2022-07-01,4.67,5.4187045,6.4631214,6.8904467,9.5317955,-0.7487045097351075
Tirunelveli,2022,8,2022-08-01,4.8,5.3303823,6.207098,7.1220546,9.2931385,-0.5303823471069338
Tirunelveli,2022,9,2022-09-01,5.77,5.1557474,5.72913,7.774499,9.0053835,0.6142525863647457
Tirunelveli,2022,10,2022-10-01,5.18,5.5305176,5.5783377,7.792465,8.141611,-0.3505175781250003
Tirunelveli,2022,11,2022-11-01,4.78,4.8420544,5.31309,7.40227,6.4214416,-0.06205436706542944
Tirunelveli,2023,1,2023-01-01,5.31,5.1541033,5.9021807,6.8472967,5.2727127,0.15589672088623008
Tirunelveli,2023,2,2023-02-01,6.46,5.637891,6.3532996,7.3632383,5.5217786,0.8221091842651367
Tirunelveli,2023,3,2023-03-01,7.07,6.662035,7.027652,7.2004104,6.3917956,0.40796501159667997
Tirunelveli,2023,4,2023-04-01,6.47,7.2018485,7.323287,6.3954654,6.343177,-0.7318485069274905
Tirunelveli,2023,5,2023-05-01,7.65,6.6188755,6.6356745,5.5765595,6.0211277,1.0311244964599613
Tirunelveli,2023,6,2023-06-01,8.0,7.6844873,7.157053,5.4257426,6.5010333,0.31551265716552734
Tirunelveli,2023,7,2023-07-01,8.12,7.8983784,6.820678,5.490628,6.5882897,0.2216216278076164
Tirunelveli,2023,8,2023-08-01,7.83,7.2633324,5.554316,5.7925177,6.133921,0.5666676330566407
Tirunelveli,2023,9,2023-09-01,7.59,6.314244,5.19019,6.452087,6.1878076,1.275756206512451
Tirunelveli,2023,10,2023-10-01,6.92,6.1351337,5.924213,6.8958745,6.177202,0.7848662567138671
Tirunelveli,2023,11,2023-11-01,4.86,6.4556165,6.815944,7.9696126,6.8405223,-1.595616474151611
Tirunelveli,2024,1,2024-01-01,2.88,5.484848,6.5528607,7.5198083,6.12931,-2.6048480224609376
Tirunelveli,2024,2,2024-02-01,3.23,4.0057273,5.108092,5.6666574,5.000334,-0.7757272911071778
Tirunelveli,2024,3,2024-03-01,3.67,4.0206065,4.7956815,5.554843,5.521094,-0.3506065177917481
Tirunelveli,2024,4,2024-04-01,4.57,4.1905584,4.867861,5.428486,5.7262564,0.37944156646728544
Tirunelveli,2024,5,2024-05-01,4.14,4.8152666,4.996069,5.1533923,5.9643145,-0.6752666091918949
Tirunelveli,2024,6,2024-06-01,4.85,4.371822,4.5830693,4.4327393,5.716797,0.4781781196594235
Tirunelveli,2024,7,2024-07-01,5.21,4.9536138,4.738347,4.3811684,6.05614,0.25638624191284176
Tirunelveli,2024,8,2024-08-01,5.72,5.2729483,4.5744824,4.4515753,5.682724,0.44705173492431616
Tirunelveli,2024,9,2024-09-01,5.72,5.615578,4.697598,4.373969,5.3169055,0.1044218254089353
Tirunelveli,2024,10,2024-10-01,5.54,5.4353123,4.354401,4.3086357,5.0126576,0.10468772888183597
Tirunelveli,2024,11,2024-11-01,5.0,4.625326,3.7525568,4.274915,4.0764747,0.37467384338378906
Tirunelveli,2025,1,2025-01-01,4.74,3.7735248,4.109524,5.1045794,3.258254,0.966475238800049
Tirunelveli,2025,2,2025-02-01,5.02,4.593356,5.1838083,5.9266057,3.7657807,0.42664386749267535
Tirunelveli,2025,3,2025-03-01,5.46,5.3535867,5.8714185,6.1097317,4.982652,0.1064133262634277
Tirunelveli,2025,4,2025-04-01,7.76,5.7050915,5.9506226,5.290827,5.4400954,2.05490852355957
Tirunelveli,2025,5,2025-05-01,5.46,7.7038355,6.997881,4.355895,5.827316,-2.2438354873657227
Tirunelveli,2025,6,2025-06-01,5.8,5.749373,5.2776446,3.8644826,5.6964417,0.05062704086303693
Tirunelveli,2025,7,2025-07-01,5.02,5.875135,5.0569353,4.0519066,5.914864,-0.8551349449157719
Tirunelveli,2025,8,2025-08-01,5.11,5.0357647,3.7532713,4.9546714,6.038005,0.07423530578613313
Tirunelveli,2025,9,2025-09-01,5.11,4.510091,3.7350023,5.6522894,5.860695,0.5999091720581058
Tirunelveli,2025,10,2025-10-01,7.76,4.157792,4.2194934,6.0056844,5.6491528,3.602207908630371
Tirunelveli,2025,11,2025-11-01,6.44,6.114202,6.180067,7.2545247,5.7278314,0.32579797744751016
Tirunelveli,2025,12,2025-12-01,7.28,6.2981963,7.0512285,7.5307584,5.5108314,0.9818036842346194
Tirupathur,2013,3,2013-03-01,9.96,10.019423,9.98989,10.280692,9.519283,-0.059422531127928835
Tirupathur,2013,4,2013-04-01,9.96,9.999631,9.984535,9.997438,9.477727,-0.03963092803954993
Tirupathur,2013,5,2013-05-01,9.96,9.988407,9.973207,9.804593,9.575491,-0.028407135009764772
Tirupathur,2013,6,2013-06-01,9.96,9.981934,9.996377,9.670394,9.691734,-0.021933593749999147
Tirupathur,2013,7,2013-07-01,9.96,9.986107,10.009677,9.687832,9.867087,-0.026106872558592897
Tirupathur,2013,8,2013-08-01,9.96,9.98248,9.988753,9.821228,9.991559,-0.02248004913329993
Tirupathur,2013,9,2013-09-01,9.96,9.982477,9.954378,10.003988,10.01072,-0.02247718811035071
