District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Tirupathur,2013-12-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2014-12-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2015-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2016-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2017-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2018-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-09-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-10-01,9.96,8.731311,1.2286891555786141
Tirupathur,2019-11-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-01-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-02-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-03-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-04-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-05-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-06-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-07-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-08-01,9.96,8.731311,1.2286891555786141
Tirupathur,2020-09-01,9.54,8.731311,0.8086891555786124
Tirupathur,2020-10-01,8.76,8.722086,0.037914047241210724
Tirupathur,2020-11-01,7.64,8.68829,-1.0482896423339847
Tirupathur,2020-12-01,7.13,8.610225,-1.480224723815918
Tirupathur,2021-01-01,6.62,8.486719,-1.8667191314697265
Tirupathur,2021-02-01,7.19,8.318312,-1.1283116912841793
Tirupathur,2021-03-01,7.95,8.132279,-0.18227939605712873
Tirupathur,2021-04-01,8.53,7.956384,0.573615818023681
Tirupathur,2021-05-01,8.53,7.8087482,0.7212517547607415
Tirupathur,2021-06-01,8.24,7.6891823,0.5508177185058596
Tirupathur,2021-07-01,7.33,7.589041,-0.25904123306274407
Tirupathur,2021-08-01,6.55,7.485258,-0.9352581024169924
Tirupathur,2021-09-01,6.01,7.3615603,-1.3515603446960451
Tirupathur,2021-10-01,4.74,7.226807,-2.486807117462158
Tirupathur,2021-11-01,1.44,7.069817,-5.6298170661926275
Tirupathur,2022-01-01,3.18,6.830512,-3.6505120468139647
Tirupathur,2022-02-01,3.55,6.555269,-3.00526876449585
Tirupathur,2022-03-01,4.31,6.2722554,-1.9622554206848148
Tirupathur,2022-04-01,4.31,5.97266,-1.662660064697266
Tirupathur,2022-05-01,4.06,5.6609974,-1.6009973907470707
Tirupathur,2022-06-01,3.8500000000000005,5.347657,-1.4976572036743159
Tirupathur,2022-07-01,3.24,5.058234,-1.8182342147827146
Tirupathur,2022-08-01,2.77,4.7922454,-2.022245388031006
Tirupathur,2022-09-01,3.03,4.566435,-1.5364348602294924
Tirupathur,2022-10-01,2.9900000000000007,4.382876,-1.3928759193420404
Tirupathur,2022-11-01,2.9399999999999995,4.2298155,-1.2898154830932622
Tirupathur,2023-01-01,3.25,4.1364946,-0.8864946365356445
Tirupathur,2023-02-01,4.45,4.190986,0.25901384353637713
Tirupathur,2023-03-01,4.78,4.193503,0.5864970970153811
Tirupathur,2023-04-01,4.68,4.2167373,0.4632627296447751
Tirupathur,2023-05-01,4.83,4.2364674,0.5935326385498048
Tirupathur,2023-06-01,4.94,4.2856064,0.6543936157226566
Tirupathur,2023-07-01,4.57,4.3691797,0.20082027435302763
Tirupathur,2023-08-01,4.44,4.4662976,-0.026297626495360937
Tirupathur,2023-09-01,4.07,4.583772,-0.5137721824645993
Tirupathur,2023-10-01,4.27,4.699395,-0.4293951797485356
Tirupathur,2023-11-01,4.41,4.78574,-0.3757398986816405
Tirupathur,2024-01-01,5.73,4.8617773,0.8682226943969731
Tirupathur,2024-02-01,6.25,4.962522,1.287477970123291
Tirupathur,2024-03-01,7.1,5.0805435,2.0194564819335934
Tirupathur,2024-04-01,7.02,5.1939263,1.826073665618896
Tirupathur,2024-05-01,6.37,5.331102,1.038898105621338
Tirupathur,2024-06-01,6.19,5.4823856,0.7076143646240238
Tirupathur,2024-07-01,6.62,5.623664,0.9963360977172853
Tirupathur,2024-08-01,5.72,5.7630258,-0.043025760650635014
Tirupathur,2024-09-01,5.72,5.8924174,-0.1724174308776858
Tirupathur,2024-10-01,4.75,6.000118,-1.2501177787780762
Tirupathur,2024-11-01,3.24,6.072571,-2.83257080078125
Tirupathur,2025-01-01,4.170000000000001,6.0543585,-1.884358482360839
Tirupathur,2025-02-01,5.03,5.9899435,-0.9599435043334958
Tirupathur,2025-03-01,5.65,5.8668976,-0.21689758300781214
Tirupathur,2025-04-01,3.39,5.746448,-2.356448040008545
Tirupathur,2025-05-01,5.65,5.560228,0.08977212905883825
Tirupathur,2025-06-01,5.51,5.4183536,0.09164644241332986
Tirupathur,2025-07-01,5.03,5.337424,-0.3074238014221189
Tirupathur,2025-08-01,5.75,5.2785563,0.47144365310668945
Tirupathur,2025-09-01,5.75,5.232262,0.517737865447998
Tirupathur,2025-10-01,3.39,5.250548,-1.8605478858947753
Tirupathur,2025-11-01,6.05,5.22448,0.8255198478698729
Tirupathur,2025-12-01,4.99,5.2688613,-0.2788612937927244
Tiruppur,2012-03-01,8.03,8.159919,-0.12991878509521548
Tiruppur,2012-04-01,7.87,8.157961,-0.2879608917236327
Tiruppur,2012-05-01,8.465,8.154723,0.31027683258056626
Tiruppur,2012-06-01,9.06,8.169096,0.8909040069580083
Tiruppur,2012-07-01,10.27,8.214878,2.055121917724609
Tiruppur,2012-08-01,10.85,8.320566,2.5294338226318356
Tiruppur,2012-09-01,11.01,8.48532,2.524679908752441
Tiruppur,2012-10-01,11.199999999999998,8.691512,2.5084878921508764
Tiruppur,2012-11-01,11.0,8.923478,2.076521873474121
Tiruppur,2012-12-01,8.2,9.155338,-0.9553382873535163
Tiruppur,2013-01-01,12.159999999999998,9.286189,2.8738109207153304
Tiruppur,2013-02-01,12.399999999999999,9.45942,2.940579795837401
Tiruppur,2013-03-01,13.23,9.666295,3.5637049484252934
Tiruppur,2013-04-01,13.010000000000002,9.907956,3.102043876647951
Tiruppur,2013-05-01,13.749999999999998,10.166435,3.5835647583007795
Tiruppur,2013-06-01,12.91,10.433172,2.4768277740478517
Tiruppur,2013-07-01,12.55,10.664347,1.8856533050537116
Tiruppur,2013-08-01,12.779999999999998,10.834571,1.9454291152954077
Tiruppur,2013-09-01,14.25,10.969677,3.280323028564453
Tiruppur,2013-10-01,14.29,11.125381,3.1646185302734366
Tiruppur,2013-11-01,11.98,11.287764,0.6922364044189457
Tiruppur,2013-12-01,10.39,11.384446,-0.9944461441040033
Tiruppur,2014-01-01,11.09,11.434039,-0.34403911590576186
Tiruppur,2014-02-01,11.049999999999999,11.339821,-0.2898208618164073
Tiruppur,2014-03-01,13.04,11.209225,1.8307752990722648
Tiruppur,2014-04-01,14.590000000000002,11.1096325,3.480367507934572
Tiruppur,2014-05-01,12.770000000000001,11.105472,1.6645283889770521
Tiruppur,2014-06-01,12.770000000000001,11.097747,1.6722531509399428
Tiruppur,2014-07-01,14.5,11.121586,3.3784141540527344
Tiruppur,2014-08-01,14.340000000000002,11.209961,3.1300390625000016
Tiruppur,2014-09-01,14.02,11.321572,2.698427696228027
Tiruppur,2014-10-01,13.7,11.411429,2.288570594787597
Tiruppur,2014-11-01,11.55,11.496698,0.05330162048339915
Tiruppur,2014-12-01,10.939999999999998,11.5517025,-0.6117024993896507
Tiruppur,2015-01-01,10.4,11.553957,-1.1539569854736325
Tiruppur,2015-02-01,10.47,11.457299,-0.9872992324829095
Tiruppur,2015-03-01,10.75,11.309128,-0.5591278076171875
Tiruppur,2015-04-01,10.15,11.0997305,-0.9497304916381832
Tiruppur,2015-05-01,9.06,10.8438015,-1.7838014984130854
Tiruppur,2015-06-01,9.41,10.598241,-1.188240852355957
Tiruppur,2015-07-01,10.699999999999998,10.349095,0.3509046554565405
Tiruppur,2015-08-01,11.12,10.11292,1.0070801925659172
Tiruppur,2015-09-01,10.96,9.947351,1.0126485443115243
Tiruppur,2015-10-01,10.53,9.841607,0.6883929061889642
Tiruppur,2015-11-01,8.92,9.771573,-0.8515730667114259
Tiruppur,2016-01-01,8.93,9.7168665,-0.7868664932250979
Tiruppur,2016-02-01,9.65,9.645057,0.0049432754516605115
Tiruppur,2016-03-01,10.34,9.583446,0.7565544509887694
Tiruppur,2016-04-01,10.86,9.542097,1.3179029083251947
Tiruppur,2016-05-01,11.25,9.531272,1.7187280654907227
Tiruppur,2016-06-01,11.75,9.575154,2.1748456954956055
Tiruppur,2016-07-01,12.12,9.684528,2.435471649169921
Tiruppur,2016-08-01,12.539999999999997,9.819855,2.7201452636718724
Tiruppur,2016-09-01,13.019999999999998,9.960857,3.059142608642576
Tiruppur,2016-10-01,12.92,10.12994,2.7900599670410156
Tiruppur,2016-11-01,12.62,10.318156,2.3018437576293937
Tiruppur,2017-01-01,13.32,10.506257,2.813742942810059
Tiruppur,2017-02-01,13.93,10.730319,3.1996809768676755
Tiruppur,2017-03-01,14.53,10.956911,3.5730889129638665
Tiruppur,2017-04-01,14.66,11.179325,3.4806748962402345
Tiruppur,2017-05-01,14.64,11.392011,3.2479893112182623
Tiruppur,2017-06-01,14.95,11.589698,3.3603021621704094
Tiruppur,2017-07-01,15.16,11.778371,3.3816291427612306
Tiruppur,2017-08-01,14.29,11.954405,2.335595169067382
Tiruppur,2017-09-01,13.129999999999999,12.087718,1.0422819900512685
Tiruppur,2017-10-01,11.890000000000002,12.148789,-0.25878940582275156
Tiruppur,2017-11-01,10.79,12.1163645,-1.3263644790649423
Tiruppur,2018-01-01,11.14,11.994752,-0.8547519302368158
Tiruppur,2018-02-01,11.420000000000002,11.828363,-0.40836341857909986
Tiruppur,2018-03-01,11.99,11.625604,0.36439632415771506
Tiruppur,2018-04-01,12.2,11.425313,0.7746870040893548
Tiruppur,2018-05-01,11.56,11.243482,0.3165183639526372
Tiruppur,2018-06-01,11.790000000000001,11.073841,0.7161589050292978
Tiruppur,2018-07-01,11.95,10.932127,1.017873001098632
Tiruppur,2018-08-01,11.55,10.814732,0.7352684020996101
Tiruppur,2018-09-01,10.6,10.709065,-0.10906543731689489
Tiruppur,2018-10-01,10.24,10.607888,-0.36788822174072244
Tiruppur,2018-11-01,9.82,10.509406,-0.6894060897827146
Tiruppur,2019-01-01,9.56,10.405907,-0.8459066772460933
Tiruppur,2019-02-01,9.74,10.2940235,-0.5540235137939451
Tiruppur,2019-03-01,10.29,10.159136,0.13086418151855383
Tiruppur,2019-04-01,10.98,10.032521,0.9474787521362309
Tiruppur,2019-05-01,11.22,9.934417,1.285583229064942
Tiruppur,2019-06-01,11.55,9.877431,1.6725690841674812
Tiruppur,2019-07-01,11.69,9.881722,1.8082775497436518
Tiruppur,2019-08-01,11.69,9.917656,1.7723440551757808
Tiruppur,2019-09-01,11.56,9.975379,1.5846210098266607
Tiruppur,2019-10-01,9.85,10.052146,-0.2021459579467777
Tiruppur,2019-11-01,9.4,10.095652,-0.6956516265869137
Tiruppur,2020-01-01,9.4,10.087088,-0.6870876312255856
Tiruppur,2020-02-01,9.79,10.040652,-0.25065227508545007
Tiruppur,2020-03-01,10.33,9.978141,0.3518591690063477
Tiruppur,2020-04-01,10.83,9.916436,0.9135638046264649
Tiruppur,2020-05-01,11.61,9.868202,1.7417977905273432
Tiruppur,2020-06-01,11.429999999999998,9.854958,1.5750424194335917
Tiruppur,2020-07-01,11.38,9.871788,1.508211975097657
Tiruppur,2020-08-01,11.53,9.906375,1.6236250686645501
Tiruppur,2020-09-01,11.0,9.959247,1.0407533645629883
Tiruppur,2020-10-01,10.71,10.00742,0.7025804138183602
Tiruppur,2020-11-01,9.35,10.042284,-0.6922840118408207
Tiruppur,2020-12-01,8.7,10.054128,-1.3541276931762702
Tiruppur,2021-01-01,8.05,10.0043745,-1.9543745040893548
Tiruppur,2021-02-01,7.93,9.88234,-1.9523404312133792
Tiruppur,2021-03-01,8.31,9.701547,-1.3915466690063472
Tiruppur,2021-04-01,8.49,9.494839,-1.0048387145996092
Tiruppur,2021-05-01,8.73,9.286009,-0.5560088348388668
Tiruppur,2021-06-01,8.72,9.08816,-0.3681595611572259
Tiruppur,2021-07-01,8.93,8.927675,0.0023247528076169033
Tiruppur,2021-08-01,9.41,8.806456,0.603544387817383
Tiruppur,2021-09-01,9.66,8.730159,0.9298411941528322
Tiruppur,2021-10-01,8.97,8.712067,0.25793334960937564
Tiruppur,2021-11-01,6.54,8.710996,-2.1709956741333007
Tiruppur,2022-01-01,6.12,8.668259,-2.5482586669921874
Tiruppur,2022-02-01,6.41,8.567147,-2.1571472549438475
Tiruppur,2022-03-01,6.94,8.434703,-1.49470287322998
Tiruppur,2022-04-01,6.9,8.291822,-1.3918224334716793
Tiruppur,2022-05-01,7.13,8.139117,-1.0091172409057618
Tiruppur,2022-06-01,7.49,7.9994273,-0.5094273185729978
Tiruppur,2022-07-01,7.660000000000001,7.8867564,-0.22675642013549702
Tiruppur,2022-08-01,7.37,7.8105874,-0.44058740615844716
Tiruppur,2022-09-01,7.35,7.7515645,-0.4015645027160648
Tiruppur,2022-10-01,6.389999999999999,7.7000084,-1.3100083923339856
Tiruppur,2022-11-01,4.7,7.629959,-2.9299591064453123
Tiruppur,2023-01-01,4.95,7.5157638,-2.565763759613037
Tiruppur,2023-02-01,6.66,7.415683,-0.7556827926635741
Tiruppur,2023-03-01,6.88,7.3407645,-0.46076452255249034
Tiruppur,2023-04-01,7.02,7.284728,-0.264728050231934
Tiruppur,2023-05-01,7.47,7.2475414,0.22245857238769506
Tiruppur,2023-06-01,7.49,7.252507,0.23749279022216818
Tiruppur,2023-07-01,7.35,7.283833,0.06616697311401332
Tiruppur,2023-08-01,7.63,7.3251486,0.3048514175415038
Tiruppur,2023-09-01,8.15,7.3823667,0.7676333427429203
Tiruppur,2023-10-01,7.49,7.4730716,0.01692842483520529
Tiruppur,2023-11-01,7.0,7.5585375,-0.558537483215332
Tiruppur,2024-01-01,7.03,7.6397915,-0.6097914886474607
Tiruppur,2024-02-01,7.34,7.730432,-0.3904320335388185
Tiruppur,2024-03-01,7.63,7.794106,-0.16410600662231456
Tiruppur,2024-04-01,8.07,7.8136024,0.25639755249023466
Tiruppur,2024-05-01,7.71,7.84446,-0.1344600105285645
Tiruppur,2024-06-01,7.64,7.874121,-0.23412118911743196
Tiruppur,2024-07-01,9.97,7.892506,2.0774938774108893
Tiruppur,2024-08-01,8.12,7.9815507,0.13844930648803633
Tiruppur,2024-09-01,8.12,8.067458,0.052541847229003125
Tiruppur,2024-10-01,6.1,8.137136,-2.0371364593505863
Tiruppur,2024-11-01,5.87,8.121885,-2.251885299682617
Tiruppur,2025-01-01,6.28,8.059124,-1.7791239929199216
Tiruppur,2025-02-01,7.789999999999999,7.9720607,-0.18206068038940515
Tiruppur,2025-03-01,8.26,7.907738,0.35226179122924783
Tiruppur,2025-04-01,9.51,7.8761134,1.6338865852355955
Tiruppur,2025-05-01,8.26,7.9122887,0.3477113342285154
Tiruppur,2025-06-01,8.36,7.957455,0.40254484176635685
Tiruppur,2025-07-01,7.789999999999999,8.025141,-0.23514076232910242
Tiruppur,2025-08-01,8.23,8.080399,0.14960144042968793
Tiruppur,2025-09-01,8.23,8.08407,0.14592979431152386
Tiruppur,2025-10-01,9.51,8.134587,1.3754127120971678
Tiruppur,2025-11-01,8.83,8.219542,0.6104584503173829
Tiruppur,2025-12-01,9.01,8.349382,0.6606175994873045
Tiruvannamalai,2012-03-01,3.519999999999999,4.9351735,-1.4151735115051278
Tiruvannamalai,2012-04-01,4.4799999999999995,4.907658,-0.4276581001281743
Tiruvannamalai,2012-05-01,5.54,4.8593345,0.6806655311584473
Tiruvannamalai,2012-06-01,6.220000000000001,4.811027,1.40897294998169
Tiruvannamalai,2012-07-01,7.24,4.79441,2.445589771270752
Tiruvannamalai,2012-08-01,6.75,4.8089786,1.94102144241333
Tiruvannamalai,2012-09-01,6.07,4.831878,1.2381218147277835
Tiruvannamalai,2012-10-01,6.06,4.8661075,1.1938925361633297
Tiruvannamalai,2012-11-01,3.36,4.935252,-1.5752521896362306
Tiruvannamalai,2012-12-01,4.349999999999999,5.0205054,-0.6705054283142102
Tiruvannamalai,2013-01-01,3.48,5.1038427,-1.6238427352905274
Tiruvannamalai,2013-02-01,4.44,5.156904,-0.7169042205810543
Tiruvannamalai,2013-03-01,5.339999999999999,5.14582,0.19417985916137592
Tiruvannamalai,2013-04-01,5.92,5.1493845,0.7706155014038085
Tiruvannamalai,2013-05-01,6.57,5.140048,1.429951972961426
Tiruvannamalai,2013-06-01,7.039999999999999,5.127609,1.9123912239074699
Tiruvannamalai,2013-07-01,7.78,5.1288304,2.6511695671081545
Tiruvannamalai,2013-08-01,8.8,5.1423154,3.6576846122741706
Tiruvannamalai,2013-09-01,7.11,5.217454,1.8925460433959964
Tiruvannamalai,2013-10-01,5.5600000000000005,5.319481,0.24051910400390675
Tiruvannamalai,2013-11-01,8.05,5.3988714,2.651128578186036
Tiruvannamalai,2013-12-01,6.63,5.563163,1.0668371963500975
Tiruvannamalai,2014-01-01,19.26,5.6786056,13.581394443511964
Tiruvannamalai,2014-02-01,21.42,5.9945965,15.42540351867676
Tiruvannamalai,2014-03-01,7.540000000000001,6.4570794,1.0829205894470224
Tiruvannamalai,2014-04-01,8.59,6.8055315,1.7844684982299803
Tiruvannamalai,2014-05-01,9.82,7.073286,2.7467139434814456
Tiruvannamalai,2014-06-01,9.37,7.2778206,2.092179412841796
Tiruvannamalai,2014-07-01,9.47,7.419397,2.0506031227111823
Tiruvannamalai,2014-08-01,9.69,7.500556,2.1894440078735347
Tiruvannamalai,2014-09-01,9.12,7.5269117,1.5930882644653312
Tiruvannamalai,2014-10-01,8.46,7.5690165,0.890983543395997
Tiruvannamalai,2014-11-01,7.18,7.6139154,-0.43391544342041044
Tiruvannamalai,2014-12-01,6.96,7.540531,-0.5805311584472657
Tiruvannamalai,2015-01-01,7.369999999999999,7.4684196,-0.09841955184936602
Tiruvannamalai,2015-02-01,8.5,7.048377,1.4516229629516602
Tiruvannamalai,2015-03-01,9.29,6.6216035,2.66839651107788
Tiruvannamalai,2015-04-01,9.21,6.622571,2.5874290084838876
Tiruvannamalai,2015-05-01,9.58,6.60919,2.970810012817383
Tiruvannamalai,2015-06-01,9.35,6.584548,2.7654520034790036
Tiruvannamalai,2015-07-01,8.58,6.588833,1.9911671447753907
Tiruvannamalai,2015-08-01,8.54,6.590234,1.949766197204589
Tiruvannamalai,2015-09-01,8.54,6.5843716,1.9556284332275382
Tiruvannamalai,2015-10-01,8.13,6.591756,1.5382441329956063
Tiruvannamalai,2015-11-01,2.6200000000000006,6.606011,-3.9860109138488764
Tiruvannamalai,2016-01-01,4.0,6.5566726,-2.5566725730895996
Tiruvannamalai,2016-02-01,4.679999999999999,6.4543633,-1.7743633460998547
Tiruvannamalai,2016-03-01,5.58,6.3063507,-0.7263507080078124
Tiruvannamalai,2016-04-01,6.85,6.122071,0.7279292106628414
Tiruvannamalai,2016-05-01,5.81,5.9422636,-0.1322636032104496
Tiruvannamalai,2016-06-01,5.950000000000001,5.778417,0.17158288955688583
Tiruvannamalai,2016-07-01,5.7299999999999995,5.6238203,0.10617969512939407
Tiruvannamalai,2016-08-01,5.93,5.4922,0.43780010223388643
Tiruvannamalai,2016-09-01,6.46,5.3995657,1.0604343032836914
Tiruvannamalai,2016-10-01,6.97,5.33085,1.639149875640869
Tiruvannamalai,2016-11-01,7.590000000000001,5.289556,2.3004439735412605
Tiruvannamalai,2017-01-01,8.01,5.291055,2.718944797515869
Tiruvannamalai,2017-02-01,8.65,5.465748,3.1842521667480472
Tiruvannamalai,2017-03-01,9.67,5.617669,4.052330894470215
Tiruvannamalai,2017-04-01,9.95,5.7783856,4.1716143608093255
Tiruvannamalai,2017-05-01,10.38,5.939043,4.4409569549560555
Tiruvannamalai,2017-06-01,10.59,6.090121,4.499879207611084
Tiruvannamalai,2017-07-01,9.89,6.2889967,3.6010033035278326
Tiruvannamalai,2017-08-01,5.97,6.4801197,-0.5101197052001956
Tiruvannamalai,2017-09-01,4.77,6.605888,-1.835887889862061
Tiruvannamalai,2017-10-01,3.5599999999999996,6.6453085,-3.0853084945678715
Tiruvannamalai,2017-11-01,2.49,6.585413,-4.095412979125976
Tiruvannamalai,2018-01-01,3.6099999999999994,6.4310565,-2.8210564994812017
Tiruvannamalai,2018-02-01,4.359999999999999,6.2200804,-1.8600803756713873
Tiruvannamalai,2018-03-01,4.95,5.987189,-1.0371888160705565
Tiruvannamalai,2018-04-01,6.2,5.7487664,0.45123357772827166
Tiruvannamalai,2018-05-01,7.39,5.5230403,1.8669597053527829
